claseDocumental, categoria, grupo
Expediente de Convenios,Propietario,Administrador ECM
Expediente de Convenios,Propietario,ECMoC_Client_ACCE_ApplicationDesigner_test
Expediente de Convenios,Propietario,ECMoC_Client_ACCE_ClassDesigner_test
Expediente de Convenios,Propietario,ECMoC_Client_CPE_Administrator_test
Expediente de Convenios,Propietario,ECMoC_Service_Account
Expediente de Convenios,Propietario,baw_test_administrators
Expediente de Convenios,Propietario,icctest.fid@t2087
Expediente de Convenios,Autor,gecmgestorecm
Expediente de Convenios,Lector,Auditoria
Expediente de Convenios,Lector,ECMoC_Client_CPE_User_test
Expediente de Convenios,Lector,V360
Expediente de Convenios,Lector,gecmassi
Expediente de Convenios,Lector,gecmconvenios
Expediente de Convenios,Lector,gecmlegal
Expediente de Convenios,Lector,gecmriesgos
Expediente de Convenios,Lector,gecmuspr
Afiliacion LPDP,Propietario,Administrador ECM
Afiliacion LPDP,Propietario,ECMoC_Client_ACCE_ApplicationDesigner_test
Afiliacion LPDP,Propietario,ECMoC_Client_ACCE_ClassDesigner_test
Afiliacion LPDP,Propietario,ECMoC_Client_CPE_Administrator_test
Afiliacion LPDP,Propietario,ECMoC_Service_Account
Afiliacion LPDP,Propietario,baw_test_administrators
Afiliacion LPDP,Propietario,polytest.fid@t2087
Afiliacion LPDP,Lector,ECMoC_Client_CPE_User_test
Afiliacion LPDP,Lector,V360
Afiliacion LPDP,Lector,gestiondocumental
Afiliacion LPDP,Lector,gobiernodatos
